filename,Artist Name,Birth Date,Birth Place,Death Place,Active Years,Nationality,Art Movement,Painting School,Genre,Field,Pupils,Art institution
wiki-george-v-in-coronation-robes-.jpg,Luke Fildes,October 3; 1843,"Liverpool, United Kingdom","London, United Kingdom",,British,Social Realism,,,"painting, illustration",,Royal Academy of Arts (RA) London UK
wiki-king-george-v.jpg,Luke Fildes,October 3; 1843,"Liverpool, United Kingdom","London, United Kingdom",,British,Social Realism,,,"painting, illustration",,Royal Academy of Arts (RA) London UK
wiki-on-a-clear-day0-01.jpg,Agnes Martin,March 22; 1912,"Macklin, Canada",United States,1957 - 2004,"Canadian, American",Minimalism,,abstract,painting,,
wiki-petal.jpg,Agnes Martin,March 22; 1912,"Macklin, Canada",United States,1957 - 2004,"Canadian, American",Minimalism,,abstract,painting,,
wiki-untitled-013.jpg,Agnes Martin,March 22; 1912,"Macklin, Canada",United States,1957 - 2004,"Canadian, American",Minimalism,,abstract,painting,,
wiki-columns.jpg,Agnes Martin,March 22; 1912,"Macklin, Canada",United States,1957 - 2004,"Canadian, American",Minimalism,,abstract,painting,,
wiki-happy-valley.jpg,Agnes Martin,March 22; 1912,"Macklin, Canada",United States,1957 - 2004,"Canadian, American",Minimalism,,abstract,painting,,
wiki-untitled 5.jpg,Agnes Martin,March 22; 1912,"Macklin, Canada",United States,1957 - 2004,"Canadian, American",Minimalism,,abstract,painting,,
wiki-spring.jpg,Stefan Luchian,February 1; 1868,"Stefanesti, Romania","Bucharest, Romania",,Romanian,"Impressionism, Art Nouveau",,"landscape, still life",painting,,
wiki-carnations-and-poppies.jpg,Stefan Luchian,February 1; 1868,"Stefanesti, Romania","Bucharest, Romania",,Romanian,"Impressionism, Art Nouveau",,"landscape, still life",painting,,
wiki-come-on0-guys.jpg,Stefan Luchian,February 1; 1868,"Stefanesti, Romania","Bucharest, Romania",,Romanian,"Impressionism, Art Nouveau",,"landscape, still life",painting,,
wiki-flowers-on-stairs.jpg,Stefan Luchian,February 1; 1868,"Stefanesti, Romania","Bucharest, Romania",,Romanian,"Impressionism, Art Nouveau",,"landscape, still life",painting,,
wiki-house-in-oltenia.jpg,Stefan Luchian,February 1; 1868,"Stefanesti, Romania","Bucharest, Romania",,Romanian,"Impressionism, Art Nouveau",,"landscape, still life",painting,,
wiki-inn-without-clients.jpg,Stefan Luchian,February 1; 1868,"Stefanesti, Romania","Bucharest, Romania",,Romanian,"Impressionism, Art Nouveau",,"landscape, still life",painting,,
wiki-after-rain0-at-b0neasa.jpg,Stefan Luchian,February 1; 1868,"Stefanesti, Romania","Bucharest, Romania",,Romanian,"Impressionism, Art Nouveau",,"landscape, still life",painting,,
wiki-carnations.jpg,Stefan Luchian,February 1; 1868,"Stefanesti, Romania","Bucharest, Romania",,Romanian,"Impressionism, Art Nouveau",,"landscape, still life",painting,,
wiki-vase-with-chrysanthemums.jpg,Stefan Luchian,February 1; 1868,"Stefanesti, Romania","Bucharest, Romania",,Romanian,"Impressionism, Art Nouveau",,"landscape, still life",painting,,
wiki-beaver-dam-pond0-acadia-national-park.jpg,Richard Estes,May 14; 1932,"Kewanee, United States",,,American,"Photorealism (Super-Realism, Hyper-Realism)",,,painting,,School of the Art Institute of Chicago (SAIC) Chicago IL US
wiki-checkout.jpg,Richard Estes,May 14; 1932,"Kewanee, United States",,,American,"Photorealism (Super-Realism, Hyper-Realism)",,,painting,,School of the Art Institute of Chicago (SAIC) Chicago IL US
wiki-gris-coul0e-de-loire-0-la-trace-ocre.jpg,Olivier Debre,April 14; 1920,"Paris, France","Paris, France",,French,Art Informel,,,painting,,
wiki-le-rideau-rouge-0ch0teauroux0.jpg,Olivier Debre,April 14; 1920,"Paris, France","Paris, France",,French,Art Informel,,,painting,,
wiki-blanche-de-l0acropolea.jpg,Olivier Debre,April 14; 1920,"Paris, France","Paris, France",,French,Art Informel,,,painting,,
wiki-composition-abstraite.jpg,Olivier Debre,April 14; 1920,"Paris, France","Paris, France",,French,Art Informel,,,painting,,
wiki-rouge-coule-de-touraine.jpg,Olivier Debre,April 14; 1920,"Paris, France","Paris, France",,French,Art Informel,,,painting,,
wiki-1st-millbank-print.jpg,Norman Ackroyd,1938,"Leeds, Yorkshire, United Kingdom",,,British,Contemporary Realism,,landscape,"painting, printmaking, etching",,
wiki-cormorant.jpg,Norman Ackroyd,1938,"Leeds, Yorkshire, United Kingdom",,,British,Contemporary Realism,,landscape,"painting, printmaking, etching",,
wiki-camote-diggers-0unfinished0.jpg,Botong Francisco,November 4; 1912,"Angono, Philippines","Angono, Philippines",,Filipino,"Social Realism, Modernism",,mural,painting,,
wiki-the-nose-flute.jpg,Botong Francisco,November 4; 1912,"Angono, Philippines","Angono, Philippines",,Filipino,"Social Realism, Modernism",,mural,painting,,
wiki-for-men-only-0-starring-mm-and-bb.jpg,Peter Phillips,May 21; 1939,"Birmingham, United Kingdom",,,British,Pop Art,,,"painting, printmaking, sculpture, collage",,
wiki-study-for-a-constructed-painting.jpg,Peter Phillips,May 21; 1939,"Birmingham, United Kingdom",,,British,Pop Art,,,"painting, printmaking, sculpture, collage",,
wiki-arete.jpg,David Ligare,1945,"Oak Park, Illinois, United States",,,American,"Photorealism (Super-Realism, Hyper-Realism)",,,painting,,
wiki-perspectiva.jpg,David Ligare,1945,"Oak Park, Illinois, United States",,,American,"Photorealism (Super-Realism, Hyper-Realism)",,,painting,,
wiki-ballroom-chandelier-new-york.jpg,Keith Sonnier,1941,"Mamou, Louisiana, United States",,,American,Post-Minimalism,,sculpture,"sculpture, lithography, installation",,
wiki-longhorn-study.jpg,Keith Sonnier,1941,"Mamou, Louisiana, United States",,,American,Post-Minimalism,,sculpture,"sculpture, lithography, installation",,
wiki-les-capucins-0-c0ret.jpg,Pinchus Kremegne,July 28; 1890,"Lida, Belarus",France,,"Belarusian, Jewish",Expressionism,"La Ruche, Ecole de Paris",,"painting, sculpture, lithography",,Vilnius Academy of Arts Vilnius Lithuania
wiki-stillife.jpg,Pinchus Kremegne,July 28; 1890,"Lida, Belarus",France,,"Belarusian, Jewish",Expressionism,"La Ruche, Ecole de Paris",,"painting, sculpture, lithography",,Vilnius Academy of Arts Vilnius Lithuania
wiki-kadmiumgelb.jpg,Kuno Gonschior,September 10; 1933,"Wanne-Eickel, Germany","Bochum, Germany",,German,Post-Painterly Abstraction,Zero,abstract,"painting, printmaking",,
wiki-untitled 7.jpg,Kuno Gonschior,September 10; 1933,"Wanne-Eickel, Germany","Bochum, Germany",,German,Post-Painterly Abstraction,Zero,abstract,"painting, printmaking",,
wiki-cafe-noir.jpg,Allen Jones,September 1; 1937,United Kingdom,,,British,Pop Art,,sculpture,"painting, printmaking, sculpture",,
wiki-crazy-horse.jpg,Allen Jones,September 1; 1937,United Kingdom,,,British,Pop Art,,sculpture,"painting, printmaking, sculpture",,
wiki-ankuran.jpg,S. H. Raza,February 22; 1922,"Babaria, India",,,"French, Indian",Art Informel,,abstract,painting,,
wiki-bindu.jpg,S. H. Raza,February 22; 1922,"Babaria, India",,,"French, Indian",Art Informel,,abstract,painting,,
wiki-a-date.jpg,Victor Palmov,October 10; 1888,"Samara, Russian Federation","Kyiv, Ukraine",,"Russian, Ukrainian","Futurism, Naive Art (Primitivism), Avant-garde","LEF (Left Front of the Arts), ARMU (Association of Revolutionary Masters of Ukraine)",,painting,,"Moscow School of Painting Sculpture and Architecture Moscow Russia, National Academy of Visual Arts and Architecture Kyiv Ukraine"
wiki-blacksmith.jpg,Victor Palmov,October 10; 1888,"Samara, Russian Federation","Kyiv, Ukraine",,"Russian, Ukrainian","Futurism, Naive Art (Primitivism), Avant-garde","LEF (Left Front of the Arts), ARMU (Association of Revolutionary Masters of Ukraine)",,painting,,"Moscow School of Painting Sculpture and Architecture Moscow Russia, National Academy of Visual Arts and Architecture Kyiv Ukraine"
wiki-willage--night.jpg,Victor Palmov,October 10; 1888,"Samara, Russian Federation","Kyiv, Ukraine",,"Russian, Ukrainian","Futurism, Naive Art (Primitivism), Avant-garde","LEF (Left Front of the Arts), ARMU (Association of Revolutionary Masters of Ukraine)",,painting,,"Moscow School of Painting Sculpture and Architecture Moscow Russia, National Academy of Visual Arts and Architecture Kyiv Ukraine"
wiki-a-fair-beauty.jpg,Herbert Gustave Schmalz (Herbert Carmichael),June 1; 1856,"Newcastle / Newcastle Upon Tyne / Newcastle-on-tyne, United Kingdom","London, England, United Kingdom",,British,Romanticism,Pre-Raphaelite Brotherhood,,painting,,Royal Academy of Fine Arts Antwerp Belgium
wiki-christ-resurrected.jpg,Herbert Gustave Schmalz (Herbert Carmichael),June 1; 1856,"Newcastle / Newcastle Upon Tyne / Newcastle-on-tyne, United Kingdom","London, England, United Kingdom",,British,Romanticism,Pre-Raphaelite Brotherhood,,painting,,Royal Academy of Fine Arts Antwerp Belgium
wiki-clearing-weather-after-snow-on-summit-of-mt--fuji.jpg,Tomioka Tessai,January 27; 1837,"Kyoto, Japan",,,Japanese,Edo period (1603–1867),,,painting,,
wiki-taoist-immortals-celebrating-longevity.jpg,Tomioka Tessai,January 27; 1837,"Kyoto, Japan",,,Japanese,Edo period (1603–1867),,,painting,,
wiki-cluster-about-hemisphere.jpg,Ruth Vollmer,1903,"Munich, Germany","New York, United States",,"American, German","Minimalism, Post-Minimalism",,sculpture,"painting, sculpture, drawing",,
wiki-musical-forest.jpg,Ruth Vollmer,1903,"Munich, Germany","New York, United States",,"American, German","Minimalism, Post-Minimalism",,sculpture,"painting, sculpture, drawing",,
wiki-untitled-0swirls0.jpg,Ruth Vollmer,1903,"Munich, Germany","New York, United States",,"American, German","Minimalism, Post-Minimalism",,sculpture,"painting, sculpture, drawing",,
wiki-a-woman-holding-a-fan.jpg,Ito Shinsui,February 4; 1898,"Tokyo, Japan","Tokyo, Japan",,Japanese,"Taisho period (1912–1926), Showa period (1926–1989)",,bijinga,"painting, printmaking",,
wiki-before-the-storm.jpg,Ito Shinsui,February 4; 1898,"Tokyo, Japan","Tokyo, Japan",,Japanese,"Taisho period (1912–1926), Showa period (1926–1989)",,bijinga,"painting, printmaking",,
wiki-woman-of-the-island.jpg,Ito Shinsui,February 4; 1898,"Tokyo, Japan","Tokyo, Japan",,Japanese,"Taisho period (1912–1926), Showa period (1926–1989)",,bijinga,"painting, printmaking",,
wiki-bottle 2.jpg,Marko Pogacnik,August 11; 1944,"Kranj, Slovenia",,,Slovenian,"Pop Art, Conceptual Art, Environmental Art (Land art)",,,"sculpture, drawing, performance, installation",,
wiki-bottle 5.jpg,Marko Pogacnik,August 11; 1944,"Kranj, Slovenia",,,Slovenian,"Pop Art, Conceptual Art, Environmental Art (Land art)",,,"sculpture, drawing, performance, installation",,
wiki-untitled 7.jpg,Marko Pogacnik,August 11; 1944,"Kranj, Slovenia",,,Slovenian,"Pop Art, Conceptual Art, Environmental Art (Land art)",,,"sculpture, drawing, performance, installation",,
wiki-apple.jpg,Valentin Khrushch,January 24; 1943,"Odessa, Ukraine","Kimry, Russian Federation",,Ukrainian,"Abstract Art, Soviet Nonconformist Art, Modernism",,,"painting, drawing, collage, photography, sculpture",,
wiki-cat.jpg,Valentin Khrushch,January 24; 1943,"Odessa, Ukraine","Kimry, Russian Federation",,Ukrainian,"Abstract Art, Soviet Nonconformist Art, Modernism",,,"painting, drawing, collage, photography, sculpture",,
wiki-the-abduction-of-europe.jpg,Valentin Khrushch,January 24; 1943,"Odessa, Ukraine","Kimry, Russian Federation",,Ukrainian,"Abstract Art, Soviet Nonconformist Art, Modernism",,,"painting, drawing, collage, photography, sculpture",,
wiki-study-035-for-sexism.jpg,Benny Andrews,November 13; 1930,"Plainview, United States",,1962 - 2006,American,"Surrealism, Expressionism",,figurative,painting,,
wiki-utopia-study-017.jpg,Benny Andrews,November 13; 1930,"Plainview, United States",,1962 - 2006,American,"Surrealism, Expressionism",,figurative,painting,,
wiki-circle-study-015.jpg,Benny Andrews,November 13; 1930,"Plainview, United States",,1962 - 2006,American,"Surrealism, Expressionism",,figurative,painting,,
wiki-circle-study-046.jpg,Benny Andrews,November 13; 1930,"Plainview, United States",,1962 - 2006,American,"Surrealism, Expressionism",,figurative,painting,,
wiki-demagogue.jpg,Benny Andrews,November 13; 1930,"Plainview, United States",,1962 - 2006,American,"Surrealism, Expressionism",,figurative,painting,,
wiki-down-the-road.jpg,Benny Andrews,November 13; 1930,"Plainview, United States",,1962 - 2006,American,"Surrealism, Expressionism",,figurative,painting,,
wiki-heaven.jpg,Benny Andrews,November 13; 1930,"Plainview, United States",,1962 - 2006,American,"Surrealism, Expressionism",,figurative,painting,,
wiki-war-study-015.jpg,Benny Andrews,November 13; 1930,"Plainview, United States",,1962 - 2006,American,"Surrealism, Expressionism",,figurative,painting,,
wiki-american-and-mother-0study-for-symbols0.jpg,Benny Andrews,November 13; 1930,"Plainview, United States",,1962 - 2006,American,"Surrealism, Expressionism",,figurative,painting,,
wiki-circle-study-018.jpg,Benny Andrews,November 13; 1930,"Plainview, United States",,1962 - 2006,American,"Surrealism, Expressionism",,figurative,painting,,
wiki-thresh-hold.jpg,Benny Andrews,November 13; 1930,"Plainview, United States",,1962 - 2006,American,"Surrealism, Expressionism",,figurative,painting,,
wiki-azzurro.jpg,Agostino Bonalumi,July 10; 1935,"Vimercate, Italy",,,Italian,Spatialism,,abstract,"painting, installation",,
wiki-bianco 4.jpg,Agostino Bonalumi,July 10; 1935,"Vimercate, Italy",,,Italian,Spatialism,,abstract,"painting, installation",,
wiki-rosso 2.jpg,Agostino Bonalumi,July 10; 1935,"Vimercate, Italy",,,Italian,Spatialism,,abstract,"painting, installation",,
wiki-quattro-stagioni-ii--estate.jpg,Cy Twombly,April 25; 1928,"Lexington, Virginia, United States","Rome, Italy",1948 - 2011,American,Abstract Expressionism,New York School,abstract,"painting, sculpture",,"National Academy Museum and School (National Academy of Design) New York City NY US, Tufts School of the Museum of Fine Arts Boston MA US, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, Washington and Lee University Lexington VA US"
wiki-untitled-part-viii.jpg,Cy Twombly,April 25; 1928,"Lexington, Virginia, United States","Rome, Italy",1948 - 2011,American,Abstract Expressionism,New York School,abstract,"painting, sculpture",,"National Academy Museum and School (National Academy of Design) New York City NY US, Tufts School of the Museum of Fine Arts Boston MA US, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, Washington and Lee University Lexington VA US"
wiki-the-rose-0v0.jpg,Cy Twombly,April 25; 1928,"Lexington, Virginia, United States","Rome, Italy",1948 - 2011,American,Abstract Expressionism,New York School,abstract,"painting, sculpture",,"National Academy Museum and School (National Academy of Design) New York City NY US, Tufts School of the Museum of Fine Arts Boston MA US, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, Washington and Lee University Lexington VA US"
wiki-ferragosto-v.jpg,Cy Twombly,April 25; 1928,"Lexington, Virginia, United States","Rome, Italy",1948 - 2011,American,Abstract Expressionism,New York School,abstract,"painting, sculpture",,"National Academy Museum and School (National Academy of Design) New York City NY US, Tufts School of the Museum of Fine Arts Boston MA US, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, Washington and Lee University Lexington VA US"
wiki-untitled0-rome.jpg,Cy Twombly,April 25; 1928,"Lexington, Virginia, United States","Rome, Italy",1948 - 2011,American,Abstract Expressionism,New York School,abstract,"painting, sculpture",,"National Academy Museum and School (National Academy of Design) New York City NY US, Tufts School of the Museum of Fine Arts Boston MA US, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, Washington and Lee University Lexington VA US"
wiki-fifty-days-at-iliam--shield-of-achilles.jpg,Cy Twombly,April 25; 1928,"Lexington, Virginia, United States","Rome, Italy",1948 - 2011,American,Abstract Expressionism,New York School,abstract,"painting, sculpture",,"National Academy Museum and School (National Academy of Design) New York City NY US, Tufts School of the Museum of Fine Arts Boston MA US, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, Washington and Lee University Lexington VA US"
wiki-leaving-paphos-ringed-with-waves-iv.jpg,Cy Twombly,April 25; 1928,"Lexington, Virginia, United States","Rome, Italy",1948 - 2011,American,Abstract Expressionism,New York School,abstract,"painting, sculpture",,"National Academy Museum and School (National Academy of Design) New York City NY US, Tufts School of the Museum of Fine Arts Boston MA US, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, Washington and Lee University Lexington VA US"
wiki-leda-and-the-swan.jpg,Cy Twombly,April 25; 1928,"Lexington, Virginia, United States","Rome, Italy",1948 - 2011,American,Abstract Expressionism,New York School,abstract,"painting, sculpture",,"National Academy Museum and School (National Academy of Design) New York City NY US, Tufts School of the Museum of Fine Arts Boston MA US, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, Washington and Lee University Lexington VA US"
wiki-lepanto0-part-iv.jpg,Cy Twombly,April 25; 1928,"Lexington, Virginia, United States","Rome, Italy",1948 - 2011,American,Abstract Expressionism,New York School,abstract,"painting, sculpture",,"National Academy Museum and School (National Academy of Design) New York City NY US, Tufts School of the Museum of Fine Arts Boston MA US, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, Washington and Lee University Lexington VA US"
wiki-untitled 16.jpg,Cy Twombly,April 25; 1928,"Lexington, Virginia, United States","Rome, Italy",1948 - 2011,American,Abstract Expressionism,New York School,abstract,"painting, sculpture",,"National Academy Museum and School (National Academy of Design) New York City NY US, Tufts School of the Museum of Fine Arts Boston MA US, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, Washington and Lee University Lexington VA US"
wiki-bay-of-naples.jpg,Cy Twombly,April 25; 1928,"Lexington, Virginia, United States","Rome, Italy",1948 - 2011,American,Abstract Expressionism,New York School,abstract,"painting, sculpture",,"National Academy Museum and School (National Academy of Design) New York City NY US, Tufts School of the Museum of Fine Arts Boston MA US, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, Washington and Lee University Lexington VA US"
wiki-fifty-days-at-iliam--ilians-in-battle.jpg,Cy Twombly,April 25; 1928,"Lexington, Virginia, United States","Rome, Italy",1948 - 2011,American,Abstract Expressionism,New York School,abstract,"painting, sculpture",,"National Academy Museum and School (National Academy of Design) New York City NY US, Tufts School of the Museum of Fine Arts Boston MA US, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, Washington and Lee University Lexington VA US"
wiki-the-geeks.jpg,Cy Twombly,April 25; 1928,"Lexington, Virginia, United States","Rome, Italy",1948 - 2011,American,Abstract Expressionism,New York School,abstract,"painting, sculpture",,"National Academy Museum and School (National Academy of Design) New York City NY US, Tufts School of the Museum of Fine Arts Boston MA US, Black Mountain College Black Mountain NC US, Art Students League of New York New York City NY US, Washington and Lee University Lexington VA US"
wiki-home.jpg,Kent Bellows,June 26; 1949,"Blair, Nebraska, United States",,,American,"Photorealism (Super-Realism, Hyper-Realism), Contemporary Realism",,,"painting, printmaking, drawing",,
wiki-all-souls0-night.jpg,Bradley Walker Tomlin,August 19; 1899,"Syracuse, New York, United States","New York, United States",,American,"Abstract Expressionism, Abstract Art","New York School, Irascibles",abstract,painting,,
wiki-no--5.jpg,Bradley Walker Tomlin,August 19; 1899,"Syracuse, New York, United States","New York, United States",,American,"Abstract Expressionism, Abstract Art","New York School, Irascibles",abstract,painting,,
wiki-falling-angels-iii.jpg,Aydin Aghdashloo,October 30; 1940,"Iran, Islamic Republic of",,,Iranians,"Neo-Expressionism, Contemporary Realism, Neo-Pop Art",,,"painting, graphics",,
wiki-flowers.jpg,Aydin Aghdashloo,October 30; 1940,"Iran, Islamic Republic of",,,Iranians,"Neo-Expressionism, Contemporary Realism, Neo-Pop Art",,,"painting, graphics",,
wiki-a-miniature0-after-reza-abbasi.jpg,Aydin Aghdashloo,October 30; 1940,"Iran, Islamic Republic of",,,Iranians,"Neo-Expressionism, Contemporary Realism, Neo-Pop Art",,,"painting, graphics",,
wiki-cover-design0-for-a-novel.jpg,Aydin Aghdashloo,October 30; 1940,"Iran, Islamic Republic of",,,Iranians,"Neo-Expressionism, Contemporary Realism, Neo-Pop Art",,,"painting, graphics",,
wiki-blue-sail.jpg,Hans Haacke,August 12; 1936,"Cologne, Germany",,,"American, German","Conceptual Art, Institutional Critique",,,"painting, sculpture, installation",,
wiki-condensation-cube.jpg,Hans Haacke,August 12; 1936,"Cologne, Germany",,,"American, German","Conceptual Art, Institutional Critique",,,"painting, sculpture, installation",,
wiki-view-towards-sf--spiridon-church.jpg,Lucian Grigorescu,February 1; 1894,"Mangalia, Romania","Bucharest, Romania",,Romanian,"Impressionism, Post-Impressionism",Balchik School,,painting,,
wiki-landscape-in-south-of-france.jpg,Lucian Grigorescu,February 1; 1894,"Mangalia, Romania","Bucharest, Romania",,Romanian,"Impressionism, Post-Impressionism",Balchik School,,painting,,
wiki-bachik-houses-and-hills.jpg,Lucian Grigorescu,February 1; 1894,"Mangalia, Romania","Bucharest, Romania",,Romanian,"Impressionism, Post-Impressionism",Balchik School,,painting,,
wiki-balchik-towards-the-sea.jpg,Lucian Grigorescu,February 1; 1894,"Mangalia, Romania","Bucharest, Romania",,Romanian,"Impressionism, Post-Impressionism",Balchik School,,painting,,
wiki-karl-anton0-prince-of-hohenzollern.jpg,Nicola Perscheid,December 3; 1864,"Koblenz, Germany","Berlin, Germany",,German,,,,photography,,
wiki-portr0t-von-hermann-g0ring0-als-er-jagdflieger-war.png,Nicola Perscheid,December 3; 1864,"Koblenz, Germany","Berlin, Germany",,German,,,,photography,,
wiki-clara-viebig 2.jpg,Nicola Perscheid,December 3; 1864,"Koblenz, Germany","Berlin, Germany",,German,,,,photography,,
wiki-dame-mit-japanischem-schirm.jpg,Nicola Perscheid,December 3; 1864,"Koblenz, Germany","Berlin, Germany",,German,,,,photography,,
wiki-ernst-viktor-von-leyden0-german-physician.jpg,Nicola Perscheid,December 3; 1864,"Koblenz, Germany","Berlin, Germany",,German,,,,photography,,
wiki-felix-von-hartmann.jpg,Nicola Perscheid,December 3; 1864,"Koblenz, Germany","Berlin, Germany",,German,,,,photography,,
wiki-friedrich-schmidt-ott.jpg,Nicola Perscheid,December 3; 1864,"Koblenz, Germany","Berlin, Germany",,German,,,,photography,,
wiki-adolf-von-harnack-.jpg,Nicola Perscheid,December 3; 1864,"Koblenz, Germany","Berlin, Germany",,German,,,,photography,,
wiki-clara-viebig.jpg,Nicola Perscheid,December 3; 1864,"Koblenz, Germany","Berlin, Germany",,German,,,,photography,,
wiki-max-reinhardt.jpg,Nicola Perscheid,December 3; 1864,"Koblenz, Germany","Berlin, Germany",,German,,,,photography,,
wiki-crucifixion.jpg,Francis Gruber,1912,"Nancy, France","Paris, France",,French,Expressionism,,,painting,,
wiki-femme-sur-un-canap0.jpg,Francis Gruber,1912,"Nancy, France","Paris, France",,French,Expressionism,,,painting,,
wiki-nu-au-tricot-rouge.jpg,Francis Gruber,1912,"Nancy, France","Paris, France",,French,Expressionism,,,painting,,
wiki-bell-and-dorothy-freeman.jpg,Edward Robert Hughes,November 5; 1851,,,,British,"Romanticism, Aestheticism",Pre-Raphaelite Brotherhood,,painting,,
wiki-blondel0s-quest.jpg,Edward Robert Hughes,November 5; 1851,,,,British,"Romanticism, Aestheticism",Pre-Raphaelite Brotherhood,,painting,,
wiki-day.jpg,Edward Robert Hughes,November 5; 1851,,,,British,"Romanticism, Aestheticism",Pre-Raphaelite Brotherhood,,painting,,
wiki-idle-tears.jpg,Edward Robert Hughes,November 5; 1851,,,,British,"Romanticism, Aestheticism",Pre-Raphaelite Brotherhood,,painting,,
wiki-katherina-contemplates-her-empty-plate-in-the-taming-of-the-shrew.jpg,Edward Robert Hughes,November 5; 1851,,,,British,"Romanticism, Aestheticism",Pre-Raphaelite Brotherhood,,painting,,
wiki-margaret-ellinor-morse.jpg,Edward Robert Hughes,November 5; 1851,,,,British,"Romanticism, Aestheticism",Pre-Raphaelite Brotherhood,,painting,,
wiki-a-rainy-sunday.jpg,Edward Robert Hughes,November 5; 1851,,,,British,"Romanticism, Aestheticism",Pre-Raphaelite Brotherhood,,painting,,
wiki-byram0s-tryst.jpg,Edward Robert Hughes,November 5; 1851,,,,British,"Romanticism, Aestheticism",Pre-Raphaelite Brotherhood,,painting,,
wiki-children-on-a-square-near-capri.jpg,Jean Benner,March 28; 1836,"Mulhouse, France","Paris, France",,French,Academic Art,,"portrait, genre painting",painting,,
wiki-the-wreck-or-the-italian.jpg,Jean Benner,March 28; 1836,"Mulhouse, France","Paris, France",,French,Academic Art,,"portrait, genre painting",painting,,
wiki-age.jpg,Manabu Mabe,September 14; 1924,"Takara, Shiranui, Japan","Sao Paulo, Brazil",,"Japanese, Brazilian","Abstract Expressionism, Abstract Art",,abstract,painting,,
wiki-dever.jpg,Manabu Mabe,September 14; 1924,"Takara, Shiranui, Japan","Sao Paulo, Brazil",,"Japanese, Brazilian","Abstract Expressionism, Abstract Art",,abstract,painting,,
wiki-untitled.jpg,Manabu Mabe,September 14; 1924,"Takara, Shiranui, Japan","Sao Paulo, Brazil",,"Japanese, Brazilian","Abstract Expressionism, Abstract Art",,abstract,painting,,
wiki-katherine-hepburn.jpg,Martin Munkacsi,May 18; 1896,Hungary,"New York City, New York, United States",,"Hungarian, Jewish",Modernism,,photo,photography,,
wiki-man-kicking-football0-hawaii.jpg,Martin Munkacsi,May 18; 1896,Hungary,"New York City, New York, United States",,"Hungarian, Jewish",Modernism,,photo,photography,,
wiki-buck-the-fairy-tale-horse0-new-york.jpg,Martin Munkacsi,May 18; 1896,Hungary,"New York City, New York, United States",,"Hungarian, Jewish",Modernism,,photo,photography,,
wiki-football-game.jpg,Martin Munkacsi,May 18; 1896,Hungary,"New York City, New York, United States",,"Hungarian, Jewish",Modernism,,photo,photography,,
wiki-inge-dark-lake.jpg,John Bauer,June 4; 1882,"Jonkoping, Sweden","Jonkoping, Sweden",,Swedish,"Romanticism, Art Nouveau",,illustration,"painting, illustration",,
wiki-jbleap-the-elk.jpg,John Bauer,June 4; 1882,"Jonkoping, Sweden","Jonkoping, Sweden",,Swedish,"Romanticism, Art Nouveau",,illustration,"painting, illustration",,
wiki-tomtar.jpg,John Bauer,June 4; 1882,"Jonkoping, Sweden","Jonkoping, Sweden",,Swedish,"Romanticism, Art Nouveau",,illustration,"painting, illustration",,
wiki-at-that-moment-she-was-changed-by-magic-to-a-wonderful-little-fairy.jpg,John Bauer,June 4; 1882,"Jonkoping, Sweden","Jonkoping, Sweden",,Swedish,"Romanticism, Art Nouveau",,illustration,"painting, illustration",,
wiki-en-riddare-red-fram.jpg,John Bauer,June 4; 1882,"Jonkoping, Sweden","Jonkoping, Sweden",,Swedish,"Romanticism, Art Nouveau",,illustration,"painting, illustration",,
wiki-svipdag-speaks-with-thokk.jpg,John Bauer,June 4; 1882,"Jonkoping, Sweden","Jonkoping, Sweden",,Swedish,"Romanticism, Art Nouveau",,illustration,"painting, illustration",,
wiki-folding.jpg,Herbert Zangs,March 27; 1924,"Krefeld, Germany","Krefeld, Germany",,German,"Art Informel, Minimalism",Zero,abstract,"painting, drawing",,Kunstakademie Dusseldorf Dusseldorf Germany
wiki-untitled 3.jpg,Herbert Zangs,March 27; 1924,"Krefeld, Germany","Krefeld, Germany",,German,"Art Informel, Minimalism",Zero,abstract,"painting, drawing",,Kunstakademie Dusseldorf Dusseldorf Germany
wiki-the0album00circus0 43.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
